,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:RPMI-7951,-0.687141,-0.14971672,0.29520008,-1.2672312,1.1890675,-0.24548593,0.88836306,0.5116352,0.53088146,0.5132792,-0.5504826,0.86880165,0.46687317,-0.35117307,0.36125004,-1.3143721,1.4973698,-0.090614155,-0.77415705,1.4935099,-0.96367985,0.9097962,-0.5781078,-0.42907938,0.13127445,-0.14770345,-1.5198257,-0.51063406,-1.2806575,0.36839876,0.37506542,0.24879026,-0.9432073,-1.6421673,1.0738404,0.6722345,-0.12655962,-0.039558478,-1.8136019,0.1260946,0.39580706,-1.4134282,0.20913634,0.8984749,0.33117026,0.5120054,0.020308405,-0.24604437,-0.77969056,-0.18303797,-0.16523826,0.6042901,-0.6965056,2.116034,-1.3131306,0.6302111,-0.043015517,-1.7636403,0.2860306,1.5152141,-0.8780883,-1.0297722,-1.5415951,0.4990882,-1.3615755,-0.42553094,0.02385068,0.022625662,-1.2000527,-1.3641342,0.57487637,0.45932323,0.04255892,-0.67412686,-1.079891,-1.4224043,-1.3308924,0.32894406,1.2390261
target_dataset:COR-L23,0.37801543,-1.0337659,1.0392128,2.185324,-1.918362,0.0035506785,1.2995894,0.1656265,0.17670439,-0.843633,1.1635324,-1.2283634,-0.42047217,1.1022695,-1.1512274,0.4172127,0.06512354,0.26242498,-0.04094181,0.270918,0.70056057,0.5551991,-0.37134007,-1.3012724,-1.6529157,-0.3418706,0.08361224,0.17739041,-0.47507003,-1.0928836,-1.3594801,-0.5081203,1.0879365,-1.0884212,0.3035715,-0.4117438,-1.1790165,1.4870131,0.8801405,0.51539844,-1.285627,-1.2182603,-0.34179682,0.4123663,-0.24019617,0.9815896,1.081312,0.9910847,0.93694955,-1.0556346,-0.2525118,-0.7396152,-1.2175734,-1.723509,2.050881,-0.2169086,0.9080734,-0.1154076,-0.1779476,0.28757513,1.2017968,0.70939946,-0.76395345,0.23871991,0.24066667,-0.8292973,1.3125068,1.6397692,0.45958894,0.90524024,0.6066226,0.48502576,-0.38403928,-2.7005305,0.8800909,0.19956186,-1.0296078,-0.64341897,-1.0505702
target_dataset:Hs 571.T,-0.68738204,0.71229964,0.11704102,-1.6351844,0.6367702,0.27633753,0.17763594,-0.2758115,0.32740787,1.3977386,0.49895194,0.75748193,1.0985732,0.60792387,-0.50226426,-2.121049,-0.29892898,-0.6922715,0.6830705,0.2543766,-1.1382658,0.20374352,-1.2993947,1.1032099,-0.09574489,-0.36204484,-2.0622165,-1.0086876,-0.5001437,1.464957,-0.13769922,1.9941587,-2.305117,-0.020574741,0.33532795,2.1736588,0.42151138,-0.58389056,-0.65245324,-1.6311336,-1.0810415,1.4096051,-1.3910706,1.1557285,0.40043977,0.19187728,-0.7222449,0.5702013,0.5100368,-0.53332525,-0.26010048,-0.56604534,1.3772575,0.9006553,0.0076733977,-0.63547975,-0.7236046,0.22735003,-0.10039218,1.4758936,-0.90824836,-0.75351584,-1.3288871,-0.5054691,-0.33944005,-0.28787008,0.05739665,-0.2337786,-1.6474793,-0.13013703,2.445606,-0.5453421,0.6446177,-0.4620667,-1.0186108,0.3372954,0.38221782,-0.9238726,-0.36947584
target_dataset:SNU-1272,1.364546,-0.5534836,-0.5246947,-1.7917898,0.54841024,0.17582096,1.0149378,1.6069933,-1.4293242,-0.4469831,-0.15577203,1.4969313,-0.5766702,-1.9463372,0.8706738,-0.331307,0.067818165,0.022339836,1.0133198,0.80789036,-0.28541142,0.15474308,-1.1598716,0.19598317,-0.14018346,-0.071669616,-0.52763575,-0.4102949,1.3135512,-0.48159853,-0.04949215,0.99821806,-0.9788078,0.103806496,-2.527233,0.584889,1.4199611,1.1131656,-1.8658968,0.23459917,0.84772986,-1.5199851,-0.044307154,0.17030956,1.1471202,-0.6329084,-1.1195955,1.5405892,-0.85188293,2.4826245,-0.6042331,0.8433459,-0.75123656,0.86543614,0.47541666,0.5461677,-0.033484623,-0.8313259,0.5180811,-0.24617158,-0.54536885,-0.3525432,-0.3910273,-0.10125091,-0.2299702,-1.146341,0.67619306,-1.4717662,-2.3774853,-0.50229615,0.60625786,-0.7990431,0.30467275,-1.603839,-1.4680158,-0.48655528,-1.0541705,-0.64287007,-0.027805097
target_dataset:OCI-M1,-0.019901544,0.8212366,-0.23872617,-0.6742926,-0.5363768,1.5461919,-2.3726118,-0.8054766,-2.2739475,0.24106677,1.0637609,1.4504824,-1.0118084,-0.7027391,0.9483668,-1.3125104,-2.1052096,-2.024822,-0.20844407,1.3365628,-0.038370863,-0.9075869,0.4776716,-0.58147484,0.29782653,0.9914849,-0.7518356,-0.79145426,0.19064678,1.3764223,0.57756585,0.38566458,-1.0198255,0.75863564,0.08681021,-1.4104699,-0.8969871,-0.16947967,-1.3522159,0.30311754,-1.0186824,-2.507683,0.6671392,-1.4619857,-2.2134786,-1.8836889,0.36607623,0.38309184,-1.4489863,-1.0980364,-0.6255169,2.2124686,0.9671954,-0.3948564,0.35755756,0.61717206,0.8838041,1.6316686,-1.1905363,1.7330165,1.8119829,-0.47714853,0.89614916,0.31632647,2.1186266,2.2638981,-0.7876272,-0.24211723,-0.12724517,-0.5071137,0.72800756,0.982579,-1.3950555,1.8176904,-1.47234,-1.9232453,-0.5574208,0.9590872,-2.500605
target_dataset:EB1,-0.5922166,2.4577518,1.1965936,0.9905917,0.7904885,0.39264467,-3.4544826,-0.8784437,0.3988712,0.7157121,1.263134,-1.2977952,-0.5253563,-0.9208772,-0.5299231,0.004894519,0.006589195,-1.1465656,1.3397747,0.8797955,2.3450332,-0.12314418,-0.47307736,-1.2264479,2.606375,1.7642473,1.1972809,-1.5592471,-0.05962008,-0.29323322,0.5919744,-0.57776415,1.3328134,0.6084755,-0.2088196,-0.7850051,1.2931918,-0.9733763,-1.9402952,0.19463867,0.639021,-0.19234344,1.0077982,-0.23826854,-2.1742966,-0.036679313,-0.74114496,-0.15792313,-0.51851016,-0.9706223,-0.3531852,2.2479799,1.3243879,0.28440487,-2.2227159,-0.26919702,-1.2911862,-1.240363,1.5720146,-1.6081439,-0.008220008,-1.1183388,0.88286906,0.19594249,0.3938061,2.7618265,1.9095085,0.43612808,-0.20729986,0.074774146,0.7825773,1.8185612,-1.8193676,-0.0011545494,-0.508701,-0.31667745,-0.52401483,-2.2842853,0.75140035
target_dataset:U-178MG,-0.37823182,-0.23239452,0.10905149,-0.9130377,1.4493222,-0.13819572,0.8849803,0.8020596,0.47634053,0.8441419,0.501968,0.38512444,-0.14434743,-0.6707963,-0.0913946,-0.8367915,0.30159292,-0.19266997,0.21743253,0.8409621,-0.638599,-0.5477864,-0.122634776,0.20696852,0.020278022,-0.5622037,-1.3677984,0.0022279024,-0.86633325,0.5034453,-0.83058065,1.7042941,-0.55706286,0.008860692,-0.4089932,1.5956113,0.24368472,0.15699619,0.040098827,-0.9387064,1.1548755,0.26219344,0.05371405,1.3739564,0.93727905,0.41414493,0.09285833,0.30383307,-0.53637743,-0.7939305,-0.25511947,-0.5000375,-0.17537029,1.5912757,-0.13408792,0.5047532,-1.6906272,-1.4887222,0.011390322,0.9562772,-1.5612395,-0.60960835,-1.402053,0.8876928,-0.8040718,0.24227583,0.06101727,-0.02316285,-1.6202077,-1.436443,1.4486238,-0.030547038,0.60925734,-0.7523788,-0.82683784,-1.3559606,0.4800429,-0.53256947,1.2513531
target_dataset:MeWo,-1.1890019,-0.47037375,-1.0388875,-0.60581046,0.5607997,2.3730667,-0.47450536,0.7831658,0.03924644,0.14409858,0.3514065,0.5061896,0.13813755,0.46925417,1.4186281,-1.0565964,0.08847343,0.4678686,-1.1143091,-0.80098647,-0.6563142,-0.66623235,0.10031247,-0.17689359,-0.87026864,0.75908196,0.65583813,-0.50848114,1.3178172,2.7712646,0.287025,0.15179034,-0.16946441,-1.1924868,0.61670035,1.1682312,0.085500345,-0.07580538,-0.38308087,-0.32471973,-0.51403874,0.54149884,-0.41166645,-0.8704642,1.1761122,0.32294583,1.1947263,-0.74883384,-0.830802,0.8711606,1.5308285,1.4878478,1.4161114,0.670102,-1.2955121,0.8471897,0.45861554,-2.1363788,-1.2056856,1.0277463,-0.5912986,-0.6387018,0.3774062,0.29152784,-1.3990698,-0.4250153,-0.32494813,-0.6815838,-0.117145225,-0.57160896,-1.4342914,0.37794095,-0.816274,0.96345454,-0.20826268,-0.56494045,1.4581022,0.09341259,-0.68243766
target_dataset:SNU-620,-0.07346412,-0.8219463,0.16562524,2.951473,0.22569473,-1.3418876,1.683341,-0.69890743,-1.1161193,-0.8861032,-2.14743,0.16183656,1.6597174,2.324926,0.8180944,1.5089037,-0.9651912,-2.2698808,0.17989422,-0.13746062,0.66871285,-0.21727929,0.13753882,-0.6533212,2.1430702,-2.203696,1.8520107,0.8926543,0.27526355,0.69184566,0.05765941,-0.87800413,1.7039979,-0.42748502,0.70595086,-1.3173159,-2.2873292,-1.3620504,2.1397479,-0.57006675,0.2396808,1.8866553,0.021422727,-0.88606083,-0.24238479,-1.8981389,1.0090904,1.2488495,1.4172221,-0.4107144,-1.5036902,-1.1543245,0.22049278,-1.0051427,-0.32153097,-0.15465958,1.4914205,0.6061127,0.014426157,1.4875609,0.40842572,-0.46519065,-1.0706315,0.8554023,-0.9086356,-1.2921854,-0.692626,1.2944149,0.3466199,1.488685,-0.9246821,-0.31356904,0.54279375,0.6611082,0.28233564,-0.3276108,-1.8984717,-0.36016664,-1.4859525
target_dataset:MDA-MB-175-VII,1.9685998,-0.5997577,-0.7483965,1.9768934,-2.6840827,-1.9575032,-0.5709276,-1.2779206,-0.14872868,-1.1952333,-1.5927956,-1.0338371,0.63163173,1.1221882,-0.78687996,0.19101427,-0.2804081,1.0040234,0.08385492,-2.4715304,0.34684235,0.9818156,-1.7506845,-0.9431642,0.35116976,-0.28266746,0.16839993,0.51741827,0.1283946,-1.5713665,-1.3274593,-0.34811422,0.6930855,1.3637446,0.31716764,0.24284212,-2.6099749,-1.3502684,2.368642,-0.34010574,0.36922592,1.2438742,-0.18411733,0.4534724,1.1183507,0.69204587,-1.3319218,1.0607175,-0.7434233,0.2938041,-1.0018013,-1.5131474,0.47152787,-2.088153,-1.5076451,-0.42373636,0.39511138,0.78144026,-0.7526708,-1.9445764,1.9159501,-1.2931528,-0.3596448,-0.5641178,0.7852691,-1.762915,1.9292221,1.3131353,-0.1003373,3.8054988,-1.5264724,-0.36489993,-0.37161213,-0.39466867,0.12510136,1.4022727,2.814328,1.3528783,-1.2612963
target_dataset:SK-LU-1,-0.06411767,0.0008006841,1.3335896,-1.0339074,1.0658666,-0.050225854,0.5236436,-0.49559933,-0.24896021,0.11651995,-0.6890888,0.0015518399,0.14550164,0.8277022,-0.3097373,-0.08391687,-1.0519085,-0.11437031,0.864082,0.11672505,-0.1766437,1.1077728,-0.34570295,0.34363878,-0.046024173,-1.8554956,-1.5578141,0.29547843,0.17864494,0.011522602,0.40046182,0.72399175,-0.8825128,0.102004334,0.7776527,0.29595745,0.845589,0.16928977,-1.173806,0.45031053,-0.85566974,-0.5407501,-1.0403844,1.1636888,1.328556,-0.25831547,0.6136887,1.5735458,0.67945755,-0.47941545,0.26289254,0.3573332,0.25166875,1.8695108,-1.3098654,-0.6303915,0.09800081,-1.8127383,1.2545077,0.86594063,-0.8067232,-1.0943354,-0.4705543,0.28029656,-1.6904118,-0.31501114,0.5606538,-0.8846411,-2.2776885,-1.3472084,1.1261947,1.4117291,2.0427701,0.32301313,0.23130983,0.33607528,-1.5508413,-0.04464599,1.5620072
target_dataset:SK-MM-2,0.12115936,0.52137864,-0.31257233,-1.242099,0.45194966,-0.14839527,-1.9260375,-0.32038575,-0.18160746,-0.43324324,-0.5377794,-0.9993573,0.19080338,-1.242156,-1.8193736,-0.36802253,-0.6199292,-2.0847764,0.52032536,0.5856715,2.7377644,-2.000801,1.1060134,-0.31349328,1.6090225,-1.4508336,0.5047811,-0.74179876,1.6231129,-0.15973456,1.2915834,-0.39738554,0.16953814,1.0626131,-1.3952261,-1.3414209,0.1255907,1.292607,0.32448488,-1.4551078,0.1202797,-0.53621715,1.16412,-0.3020453,-1.11105,0.07074681,1.174919,0.25749165,-1.2290108,-1.3435053,-0.29182756,1.9615929,0.7649275,-0.3127573,0.34833062,0.015503064,-1.466764,0.10218266,-0.32427382,-0.41946617,0.9955059,0.194583,1.3940767,0.67407393,-0.75995713,1.5293367,-0.17686798,0.5718286,1.5295628,-1.7180647,0.12898363,2.0453346,-1.2147375,0.9381812,-1.412066,1.4662042,-0.25176305,1.0163583,0.82620394
target_dataset:GSU,0.67598593,-0.5382438,-0.23624766,3.8289075,0.05725068,-0.8341898,2.368245,-0.6340677,-1.5570296,-2.107968,-2.2499948,-0.7715202,1.0903552,4.083557,1.8609532,1.7913674,-0.9131237,-0.2597079,0.49499905,-0.23552042,1.7355646,0.1827206,-0.5846279,-0.2744832,1.2399764,-1.3580712,0.7268209,0.3470996,-0.109690204,0.61387867,-0.9551669,-0.80471104,0.9279114,-0.19239196,0.558319,-0.7276581,-2.2298067,-0.85944575,2.294176,-0.5184773,0.9335406,1.9389442,-0.34969604,-0.293004,-0.02862028,-1.0803143,-0.3962091,0.9774019,1.2628556,-0.82643116,-2.6854777,-0.9235237,0.3577366,-1.3546507,-0.01061929,-0.20957436,1.366223,1.9248551,1.1694056,0.065242566,1.2821358,-0.2884093,-1.2681317,1.0686197,0.3476119,-2.199694,-0.23030668,1.3474156,1.0674386,1.7934942,-0.99801135,-1.0179627,1.610811,0.76819956,0.12389537,0.22361849,-2.3313682,-1.1328003,-1.8550406
target_dataset:KNS-81-FD,-0.18305796,-1.5188174,-1.4306306,-1.4627011,1.5822335,-0.5460852,-0.27976596,0.81934077,0.6291357,1.653062,-1.1740643,-0.3847094,-0.105231114,-1.2648276,-0.72022486,-0.83154786,0.46505472,-0.26983988,1.8697851,0.29459533,-0.72859704,-0.76713735,0.3358866,0.81756663,-0.27881438,0.91056365,0.19557112,0.33422974,-0.77748275,-0.49814102,-0.057777457,0.7712223,-1.5890175,-1.1984272,0.34036472,0.21043985,0.49356097,0.1674846,-0.7350526,-0.9306484,0.69588417,0.07150333,-1.4163358,-0.64992154,0.7244564,-1.1883725,0.21333064,-0.0873044,-1.7452171,-0.18810482,-0.35379547,0.010357246,-0.9703149,0.97867316,0.6086118,0.8002959,-0.46505135,-1.9801592,-0.6718882,2.4599779,-2.9493666,0.41666532,-0.33988884,-0.37174386,0.4506433,-0.15898971,0.54098403,0.10343032,-1.554274,-0.60039574,-0.5513327,0.358125,-0.6816987,-1.0198002,-0.12985931,-2.494079,0.71192056,0.03948415,0.46825802
target_dataset:RPMI-8402,0.38695675,0.257131,2.151765,0.29572558,0.07909073,0.8495354,-1.9139471,-1.7150989,-1.1033107,0.28381538,1.789465,0.16348152,0.4099784,-1.0442011,1.7101611,-2.4371095,1.213811,1.2499064,-0.439305,-0.6825194,-0.24130195,-2.0130317,1.9228245,1.309071,0.99867177,-1.8200432,-0.18789828,-0.60361665,-1.9902623,-0.7833904,1.2836336,0.17313287,2.3057694,2.02944,-0.9987398,-0.33259094,2.227945,0.20992343,0.73247,1.0344962,2.168334,-1.0907596,1.5640366,-1.3728722,-1.8605359,-0.038939655,-0.46552283,-0.98986167,0.40208668,-1.3301698,-0.29712123,1.2007991,-0.37746194,-0.2537387,-0.09710112,-1.3578782,0.13995507,-0.20998482,0.03329946,-1.4768972,1.2631421,0.10593068,0.2970545,1.3025281,0.43772152,1.8850555,-1.2349007,1.0080258,-0.75438017,-1.4566629,2.1623068,0.77086085,-0.034353644,0.9579205,-0.71748906,-0.0072998526,-0.68956316,-0.033055447,-1.1554364
target_dataset:KYSE-410,1.0422947,-1.8701562,-1.7486132,1.4517169,-1.5743868,0.5192037,0.87670445,-0.01820146,1.1464633,-2.4815676,-0.3207122,-1.2430277,0.15144081,0.8607742,-0.7548219,0.1540399,1.3150754,0.6821348,0.75097996,-1.4530238,0.90494424,0.8597686,0.47616312,0.102978125,0.3193852,-0.30863243,0.2636816,1.0240679,-0.13701922,-0.8607297,-1.9074223,0.08304855,0.56394213,-0.548435,0.25005257,0.15069178,-1.2112291,-0.04595106,0.9287101,-0.7380148,-0.41526088,0.096044466,-0.8050811,1.280596,-0.032001585,1.5147301,-0.358021,0.9285173,0.5911455,-0.17137903,-1.4620367,-0.99787885,-1.0176929,-0.52335984,0.8609674,-1.0426037,-0.5170257,0.20612796,1.4098518,0.70460635,0.50159436,0.29580677,0.5948137,0.43961763,0.46573633,-3.1811275,1.2433654,2.1703532,1.0065031,0.07999493,-1.1228837,-0.43973956,1.9927082,0.09644819,-0.57049227,-0.29040986,0.009514263,-0.17305592,-1.0702628
target_dataset:EJM,0.7419878,-0.6812912,-0.18066669,-1.6055161,1.204692,0.76334506,-3.1387775,0.6368629,1.3379169,0.1343518,-0.8692868,-0.98376554,1.0838696,-2.028363,-1.5846146,-0.17695013,0.0495622,-0.33725557,-0.12146481,-1.6410496,5.0091147,-3.1786258,1.0521284,1.1431415,0.68676,-0.38280922,1.6301157,0.18542464,1.2556046,1.6433531,1.2123928,-1.7519677,0.080511466,1.1930172,-1.6488044,-2.6638,0.9087236,2.1472392,0.35582238,-0.8441659,1.2840611,1.0717553,0.8285074,0.63003707,-1.1589439,1.2240986,1.2975795,-0.6771526,0.24633327,-0.61661744,1.2433318,2.3393102,0.6889638,1.3744515,0.32356226,0.74101007,-0.9371722,0.37780553,1.0652612,-0.7461085,0.5095072,-0.3780328,0.93716544,0.56218046,-1.4476066,0.3305168,0.66449594,0.4883235,2.0891929,0.8070311,0.61840385,2.468379,-1.9520861,0.38026145,-0.03982766,1.1695491,-0.34740123,-0.22344206,1.0184568
target_dataset:Hs 604.T,-0.9544284,0.12479513,0.5145832,-0.9977167,1.5333382,-0.5710503,-0.5146439,1.1196172,-0.4295466,1.6453558,0.270252,0.5424123,0.3181094,-0.1538079,-0.15216476,-1.2994499,-0.23087183,-0.92250264,0.06773483,-0.17797814,-1.0154995,0.70401835,-1.2752519,0.65679675,-0.6416025,0.25147757,-1.6026024,-0.71093106,0.099279165,0.444455,-0.2810056,0.8311225,-2.5742524,-0.1973811,0.2451468,3.100571,0.27263686,-0.7602579,-1.0235838,-1.4080672,0.03427878,0.80310225,-0.99048555,0.6968503,1.7275016,0.4363425,-0.016680965,-0.2513819,0.35146943,-0.08910559,0.20863086,-0.81705356,0.5291421,0.5212277,-1.0537513,-0.64547527,-0.8678443,0.056309577,-0.095576495,1.053037,-1.9596682,0.28757837,-1.4210583,-0.5230877,0.4310637,-0.09579527,0.82646304,-0.6176422,-1.5411326,0.15041353,1.3901762,-0.3853659,0.15640026,-0.6037916,-0.6064622,-0.23818947,2.003694,-0.5470624,-0.5761423
target_dataset:PE/CA-PJ15,2.3353908,0.18639356,0.5072009,1.8666148,-2.086365,0.06472868,1.6949755,-0.06848994,-0.3339773,-2.3320434,-0.44286698,-2.364165,1.1307797,1.09015,0.4387222,0.2517143,0.2919047,-0.6113018,0.59235793,-0.7240385,-0.8427578,1.4447807,-1.0016468,0.6429637,-1.5435101,0.7582745,1.1343614,3.0005953,-0.7131668,-0.7763639,-0.66670144,-1.8378259,0.8621939,-0.1524582,-0.57252836,-0.81236976,-1.4277716,0.1168793,1.1135967,0.4005204,-0.9786818,0.027736975,1.0739177,0.52341455,-0.43842965,0.10485981,1.1989079,0.45673966,-0.049664125,0.1679042,-1.6422516,-0.4296112,-2.365062,-0.7122894,-0.12869236,-0.866162,1.6079829,0.29980332,1.67136,0.33245715,0.0675203,0.7664969,-0.73298776,1.5977968,0.40217203,-2.2671285,2.025107,1.956116,0.9630017,0.40289977,-1.0300106,0.56718725,1.5903051,0.13061827,1.4749682,-0.124751285,0.6479129,0.24293174,-0.54475766
target_dataset:COR-L311,1.1244549,0.8627444,1.1579771,-0.546797,0.53501695,-0.15156579,0.31247768,-0.71483076,1.2962899,-0.78273165,-0.4054004,0.19357473,2.1701868,-0.31300378,-1.0195134,0.8602031,-0.90710866,0.2706981,0.5328602,0.91521597,-0.08414797,-0.9355003,0.8157262,-1.2378316,-0.07957816,-1.0048095,0.03274744,-0.5456572,-0.14835012,-0.23180372,0.46528292,0.017616354,1.7204062,0.23497155,0.8756397,-0.72236013,-0.26141977,0.80128425,0.9701836,0.95544887,2.0903082,0.16710034,2.2432792,-1.7388091,0.099987775,-1.3002656,-0.42816943,-1.6052223,0.4600605,-0.82616013,1.4962412,-0.48880005,0.23320629,-2.2522488,0.7629077,0.3720172,-0.053655375,-1.1114799,0.50658256,-1.4778227,0.47074267,-2.136706,1.2551985,0.22511244,-0.36878812,1.2894956,0.060407013,-0.5909826,-0.40193892,0.3026492,-1.2045842,-1.3414953,-2.2017624,-0.7699604,0.11383243,-0.23131526,-0.8415563,1.2763258,1.2633775
target_dataset:DMS 153,-0.9314338,2.5317214,-0.94969165,-1.9708631,0.20417304,-0.39088473,-0.23212598,-0.5378182,2.4344397,1.2743919,-1.4480633,2.0076532,1.2102119,-0.21815783,-1.7629831,1.462925,1.020728,0.76110595,0.45284432,1.2943282,-0.031904027,0.146454,-0.20097141,-1.0676837,1.8601116,-0.6793626,2.8430488,-0.51120347,1.5383224,-1.1956315,0.75105923,-0.16345713,0.4418992,-0.60392755,1.4291792,-0.09021873,-0.5806032,-0.42207494,0.061811294,1.5656055,-0.35059294,0.5368713,-0.2903477,-0.84890884,-0.44978565,-1.5514927,-1.1168132,-1.6500262,0.67782134,0.27468717,0.3895594,0.3615455,-0.7477863,-3.4315464,0.26845548,-0.10036711,0.3449204,0.1718677,0.956609,-0.6212165,1.583902,-0.17441133,-0.26714295,-1.7376174,-2.2506096,3.4989388,-1.4830878,1.2429693,0.79593784,1.2111629,-0.43204084,-1.7325164,0.07373838,0.05944806,-1.1721301,0.2354571,-2.0748124,1.0410743,0.933103
target_dataset:CFPAC-1,0.18749046,0.38057408,0.2214843,2.2635949,-0.053411394,-2.5693104,1.9546944,-0.9235716,-0.0821434,-0.501791,-0.34372625,-1.4104925,1.3873405,1.7920004,0.89596504,0.010040447,0.3986916,0.9815745,0.2618249,-0.9262334,-0.089083865,1.6887896,-2.4451993,0.074586734,-1.179867,-0.53936446,0.04984819,-0.12480791,-0.19299765,-1.7279551,-0.33382884,-0.8674131,1.0325972,-0.23721786,0.7832566,0.20863153,-2.9483557,1.271389,0.43054682,0.17812394,-1.6597562,-1.8293684,-0.26690677,1.8228142,2.1646814,0.9408381,2.1030202,0.07189591,-0.39760843,0.5772183,-2.2896888,-0.005005844,-2.071408,-0.2516058,1.390833,-0.5427561,0.8497268,0.1682497,-0.65578705,-0.78549397,0.55455476,1.5197649,-2.046689,0.64592516,-0.26209435,-2.0380123,2.1764035,0.79526925,0.04988274,0.6694869,0.35933247,0.534583,1.1177193,-1.2374604,0.5025897,0.423982,-1.1450499,-1.4818347,-0.38758603
target_dataset:SBC-5,-0.79532754,-0.16492775,0.049765177,-0.63050896,-0.48943022,-0.71341574,-0.54992676,0.7479112,0.28016913,-0.027927011,-0.078589685,0.15688431,-0.32991135,0.089077055,0.48376027,-0.5358436,-1.2737527,0.38587224,-1.0938146,1.362998,-1.2032155,0.63584435,1.7674108,0.318236,-0.20437166,0.33725291,-0.9707192,-0.14416075,-0.6810509,-0.5045659,0.5835006,-0.14386205,0.8524709,-0.80944616,0.8674035,0.75907063,0.78973824,-1.3657423,0.00039735436,-0.6942507,-1.4938966,-0.5299034,0.42109016,-1.2507763,-1.4773535,-0.25449178,-1.4834286,0.46981835,0.11502731,-0.6095565,1.4890114,-0.58626306,1.1256405,-0.22442721,1.1083584,-1.5043408,-0.9766598,0.93709695,0.035932243,-0.5923951,0.25845072,-0.07040724,2.5642684,-1.3698994,0.1060632,2.4983234,-1.1657226,-1.1869265,0.77848095,-1.2677618,-0.5902391,-0.56773585,0.29997554,0.5267954,0.34661388,1.0314919,1.6387299,0.9740182,0.052561056
target_dataset:SNU-213,1.8116463,-0.47145525,-0.46477097,2.5155752,-1.1518371,-0.7414615,1.41767,-0.36185014,-0.7231457,-1.3971647,-1.1159835,-0.5492209,0.3042176,0.5226981,1.4975588,0.9136863,0.009410864,0.49683028,0.91748893,0.38557917,-0.31418243,1.2611738,-2.4812949,0.5836234,-0.6094542,-0.61198527,0.30674034,-0.1858258,0.03530343,-1.1272159,-0.81897086,-0.925456,0.2716193,-1.4406028,-0.2518185,-0.7762557,-1.7873652,1.7087083,0.098771095,0.9382854,-0.26741952,-1.3675208,0.31536332,0.8266919,0.23513986,-0.5893909,1.6312307,1.1619908,0.3253246,1.046965,-2.2630272,0.5497033,-1.9571621,-1.0579597,1.0227422,0.7648753,0.8753397,0.90820277,-0.118226364,0.36943933,0.63885784,1.5847481,-0.67930305,0.87621224,-0.24247731,-2.4632232,1.3797665,1.3766901,0.2589178,0.97310036,-0.018206164,0.32687214,-0.1737757,-1.2764899,0.3775974,1.0444542,-0.7134426,-1.5920914,-1.0685558
target_dataset:NCI-H596,2.2741983,0.25851473,-0.231483,0.7659126,-1.2805147,0.14763628,0.90967417,-1.2106699,-0.313911,-0.49274385,-1.4003565,-0.9179098,-0.15403913,0.60920507,0.073709264,-0.82479984,0.7078237,-0.6125935,1.3017869,-0.36543542,-1.3360947,1.4356453,-0.6955701,1.7463944,-0.49094623,0.41646892,0.5300789,1.7858379,0.0074907723,-0.7504769,-0.045785643,-1.097926,-0.11103493,-1.0328872,-0.19476542,-0.73094815,-0.38684374,-0.18522874,-0.89174044,0.1968618,-1.1753573,0.06303762,-0.70569366,1.2891434,0.33143306,-0.5873783,1.6062328,0.9494301,-1.2269061,1.3884629,-1.8371795,-0.022250101,-1.6568086,-0.8346479,-0.46805695,-1.3707796,1.0253624,1.6200387,1.0295237,1.1079736,0.08897392,0.544677,-0.15831512,1.4192797,0.1510506,-1.3334491,1.5763314,1.3208835,1.4797243,1.2321249,-0.15105975,1.0894318,0.087236226,0.67154634,1.0400425,0.8946629,0.6948559,-0.15545416,0.1616782
target_dataset:NCI-H2291,-1.2186587,-0.4969072,-0.36499703,0.2977765,-1.5252098,-0.023510382,0.47648206,0.5575032,0.32914013,-0.3542553,0.58293986,-0.5585517,-0.37575665,0.8208048,-0.52731586,1.1624479,0.25393012,-0.11689705,0.3348706,-0.29602644,-0.2966691,0.3262136,-1.8987534,-0.56067127,-0.8622498,1.090642,1.0893046,-0.21149693,0.60816705,-1.0766773,-0.5979815,-0.21657611,-0.56586677,-0.27204406,0.82875663,-0.23722538,-1.1874372,1.8301938,-1.3933648,1.3844082,-2.0246263,-1.3512799,-0.39392707,0.71855724,0.9370295,0.9330501,2.7923453,1.3620089,0.38562807,1.0271404,0.27513868,0.12945455,-2.2125766,-0.8244376,1.1358395,1.0921291,1.0704923,-0.4089811,-1.1488626,0.51803744,0.6867394,2.331843,-0.74316746,0.3116969,-1.2937344,-0.91001487,-0.10122941,0.09558134,0.9086798,0.9195968,-0.8378632,0.22484145,-1.7651888,-2.6128616,-0.062300004,0.039542012,-1.0632043,0.34884623,0.62919796
